Id,Sales
2393,5686.836235286076
3249,7014.083373172078
4105,2593.386798460976
4961,3025.7255086289933
5817,4306.493156022891
6673,4321.909635649371
7529,4380.939392401201
8385,4418.035662873366
9241,4868.271486893972
10097,2699.6859628770735
10953,3080.3868938788373
11809,5130.363506876485
12665,5419.249358436972
13521,5940.547985333244
14377,6377.246364645314
15233,7640.0953814242675
16089,3074.1517759094527
16945,3206.207236668802
17801,4483.002891575942
18657,3989.180123327402
19513,4144.785364079489
20369,4077.302630102554
21225,4483.891029424638
22081,2852.978467621426
22937,2927.064986106431
23793,4922.549788753828
24649,4994.020621530915
25505,5147.434867042981
26361,5638.083172044306
27217,6998.633724491736
28073,2924.1434537783557
28929,2974.2911925554445
29785,4557.133677872795
30641,4345.34984559746
31497,4244.030318094149
32353,4187.642943544883
33209,4676.090804721268
34065,3016.4574232641216
34921,3036.9655932044216
35777,4799.359265174795
36633,4869.88561727276
37489,5084.931500079613
38345,5419.071855091435
39201,6940.570603862091
40057,3148.087356575271
40913,3215.2389027102945
682,5891.234421031433
1538,6214.607130385481
2394,6573.289827138373
3250,8367.129569608474
4106,3892.2790107077376
4962,5245.191663685047
5818,5198.745458908169
6674,4799.54405047256
7530,4982.441083863988
8386,4908.723609789067
9242,5763.049272504863
10098,3815.6201199992493
10954,5216.067395833366
11810,6333.083664563235
12666,6414.899938745585
13522,6820.862309894147
14378,7108.292508496274
15234,8971.810530320636
16090,4416.965176772151
16946,5592.060588171044
17802,5158.111153097109
18658,4464.9978016385785
19514,4733.654711569902
20370,4588.222831484192
21226,5132.466018822534
22082,4025.6416967250702
22938,5053.4938239923995
23794,5848.223703342272
24650,5874.033528146862
25506,6216.698015183946
26362,6598.631159133969
27218,8517.969583437678
28074,4157.694203406582
28930,4435.980279340606
29786,5644.7215979087505
30642,5131.508681835813
31498,4917.175982398315
32354,4997.11044322986
33210,5624.183351988406
34066,4306.569697377503
34922,5389.378756346482
35778,6379.509724657552
36634,6221.657789305224
37490,6348.319134201759
38346,6470.945975843565
39202,8907.39105831706
40058,4417.915924258529
40914,5585.497439908384
683,6070.570044258464
1539,6559.520393428523
2395,7223.377039277771
3251,8100.72345072651
4107,4432.284265188361
4963,5477.396210217801
5819,5603.585416550256
6675,5510.783366606303
7531,5682.036619377887
8387,5781.75780043245
9243,6210.239133679788
10099,4532.820025388427
10955,5290.006235797863
11811,6247.292028267044
12667,6579.1140396714645
13523,7501.1456534305935
14379,8122.642472371912
15235,8464.861083817821
16091,4958.10472604903
16947,5769.115940080425
17803,5824.772389664715
18659,5171.297402270775
19515,5464.038349078946
20371,5409.62780294778
21227,5811.2938492928115
22083,4507.952395142267
22939,5202.191593858489
23795,6128.196869724603
24651,6187.351747562962
25507,6473.826490042207
26363,7128.116948537199
27219,8098.381394950952
28075,4577.398284721225
28931,5226.467698307587
29787,5810.501247200126
30643,5699.806300002817
31499,5697.5399113638
32355,5743.750207622505
33211,6230.415921615239
34067,4759.668823308599
34923,5468.04944693439
35779,6099.158867560858
36635,6167.040495294716
37491,6399.424416887002
38347,6871.159142588755
39203,7975.369332159504
40059,4830.870461410059
40915,5655.855408211473
684,6881.891610907824
1540,7300.563786260733
2396,7851.67740446431
3252,9536.400478298803
4108,3013.308714953475
4964,4703.082310933716
5820,6006.965137572346
6676,5831.312465198031
7532,5925.390035497751
8388,5988.05491719775
9244,6381.113778780086
10100,3097.0792483794125
10956,4739.576513422944
11812,7253.884243418676
12668,7563.65275300907
13524,8295.511348067957
14380,8757.85941611873
15236,10173.683161905537
16092,3845.4590538900457
16948,5113.948457268783
17804,6396.472410776167
18660,5740.544919307646
19516,5938.543068436387
20372,5955.03443384044
21228,6377.593595326755
22084,3490.690154087289
22940,4646.880824753014
23796,7059.892986882028
24652,7101.012102099932
25508,7351.710360261278
26364,8009.711535752644
27220,9855.822126749625
28076,3531.2374013642825
28932,4785.407953135759
29788,6632.725608076288
30644,6310.448259573969
31500,6110.5079915464485
32356,6111.234229973124
33212,6552.857938866851
34068,3621.5881443939056
34924,4892.887640871625
35780,7190.088685470431
36636,7214.765776090036
37492,7462.847567743375
38348,7827.567593212852
39204,10079.708237458803
40060,3794.059376869504
40916,5180.359624298114
685,7150.609975885809
1541,7364.531508099409
2397,8002.822098109888
3253,10003.604083539734
4109,5174.677930574145
4965,5345.816670771823
5821,5776.408292469235
6677,5481.787186483078
7533,5567.873397369893
8389,5209.057831072961
9245,5580.348582536562
10101,5029.8622679547
10957,5323.050008076194
11813,7291.696697511286
12669,7513.5295493131025
13525,7562.173649003638
14381,7537.775926235603
15237,12648.326922929833
16093,5212.074832387701
16949,5202.580627413424
17805,5524.413755342516
18661,4921.337488773376
19517,5109.0735303882975
20373,4954.319078405376
21229,5325.926681247438
22085,4933.048700258716
22941,4683.219845906131
23797,6805.37398589603
24653,7091.278454469202
25509,7398.0021529251
26365,8078.397045588018
27221,10315.9539826298
28077,5123.695247339109
28933,5080.976680698435
29789,6026.95122150811
30645,5680.200357307028
31501,5324.229447080114
32357,5361.103870876334
33213,5920.534350209237
34069,5472.262087957543
34925,5408.3063213547985
35781,7365.044879725978
36637,7486.088690479314
37493,7540.967187760341
38349,7503.974542834541
39205,10356.959096527211
40061,5922.809265043165
40917,5798.883892115314
686,8444.57856882142
1542,8679.60632941036
2398,9138.274067421102
3254,11242.700105578333
4110,7534.355299983209
4966,8356.415563527007
5822,7748.7328076599915
6678,6992.501352914489
7534,6937.267811918968
8390,6761.287709932565
9246,7015.601657641915
10102,7339.422612368084
10958,8214.131891475254
11814,9223.773678192038
12670,8961.648369510931
13526,9564.968766567323
14382,9600.823878296806
15238,12886.34767046823
16094,9090.645173712195
16950,9078.893786473634
17806,7672.299226902962
18662,6525.669750252212
19518,6710.740090791683
20374,6404.36202646447
21230,6751.350084297254
22086,7702.7897478898185
22942,7940.174257324147
23798,8752.699948689396
24654,8615.535589474792
25510,8853.498432943532
26366,9433.935316485411
27222,11753.426878270117
28078,8009.7956580312275
28934,8139.704208900839
29790,7960.331386940614
30646,7145.441855932682
31502,6786.61135608271
32358,6871.300541946846
33214,7329.560185975641
34070,8264.809290580642
34926,8221.086343237694
35782,9087.62098190686
36638,8679.39761183766
37494,8895.185518520779
38350,9046.971455835144
39206,11683.854161656562
40062,8576.668559313348
40918,8573.16855663012
687,5869.624245011605
1543,6190.051432584057
2399,6840.82260078954
3255,8341.850418388947
4111,4198.167117393378
4967,4840.81188925158
5823,5095.911794237865
6679,4772.289622567229
7535,4828.6451085906665
8391,4771.776840885253
9247,5306.822017532405
10103,4159.600667748403
10959,4770.592089387585
11815,6294.170745347361
12671,6051.018136296656
13527,6299.787383241492
14383,6242.935471557535
15239,10573.122468413296
16095,4861.337246562675
16951,5285.950847622907
17807,5007.497816609569
18663,4247.017516704518
19519,4516.131977694419
20375,4399.204009091929
21231,4621.413007560656
22087,4581.220585265528
22943,4761.8594531663875
23799,5933.611009904619
24655,5736.760218967022
25511,6086.926785235561
26367,6593.319451931482
27223,8307.24935845182
28079,4649.221519460399
28935,3428.987703262884
29791,5387.974827286508
30647,4788.982837624671
31503,4670.1550312720265
32359,4809.441038889167
33215,5230.2928622807885
34071,4823.201305824984
34927,4943.84346206784
35783,6461.233141404555
36639,6027.251701275883
37495,6233.390339631203
38351,6421.979534536566
39207,8594.655368565405
40063,4852.7876992353995
40919,5019.074039748449
688,6719.824243554646
1544,7248.208803323477
2400,7813.349598882005
3256,9866.672540865236
4112,5594.824485282386
4968,7117.795796945194
5824,6655.504089408157
6680,6322.691597997621
7536,6511.45463084977
8392,6504.006262451777
9248,6954.675455877336
10104,5492.34231500563
10960,6997.933764258824
11816,7436.8560944103065
12672,7605.792241800985
13528,8276.991854752656
14384,8636.262463258188
15240,12319.637853849805
16096,6556.700320009695
16952,7853.862040293499
17808,7086.232023246766
18664,6055.750739768262
19520,6278.719614724149
20376,6229.057672249447
21232,6512.589912083479
22088,5563.4642737526365
22944,6808.152922470533
23800,7364.9988313516305
24656,7086.661745960389
25512,7352.129679145819
26368,8038.82809697017
27224,10354.738897174044
28080,5787.240104340505
28936,7015.737098184264
29792,7335.637918672498
30648,6738.236783366085
31504,6575.164365184278
32360,6653.323211019033
33216,7119.05574605185
34072,5687.0533536200855
34928,6959.242747240417
35784,7665.848327370266
36640,7277.089344472974
37496,7632.890394302269
38352,7924.904979110871
39208,10918.784173611386
40064,5873.40244060619
40920,7209.370414906922
689,5993.429831480403
1545,6392.630014392437
2401,6976.107640764574
3257,8015.052490062688
4113,4370.964164535703
4969,5434.6341982187805
5825,5249.762481068805
6681,5339.867864844443
7537,5385.40263522609
8393,5387.03043436325
9249,5892.176920738053
10105,4116.042543160884
10961,5134.160173352235
11817,5828.045554718378
12673,6270.024693828479
13529,6901.8537791702975
14385,7276.1818452116195
15241,9794.850991575786
16097,4589.780436510954
16953,5815.62811136116
17809,5184.387370191258
18665,4894.761749525576
19521,5233.490422192749
20377,5056.434341601056
21233,5331.056275650884
22089,4283.035807568117
22945,5276.74724980294
23801,5637.195938968139
24657,6026.554852956013
25513,6438.869336965141
26369,6929.949700038388
27225,7989.58908324545
28081,4319.2515246382845
28937,3365.7545808078225
29793,5517.7885264800825
30649,5418.490505873503
31505,5391.647984929586
32361,5453.508218932348
33217,5860.499077672709
34073,4300.2311183525635
34929,5301.6289868600725
35785,5980.336805195745
36641,6084.065428506567
37497,6467.713499082265
38353,6738.1152397516935
39209,8093.981964680813
40065,4140.43807743833
40921,5238.378219670982
690,8164.666134928054
1546,8763.76497480886
2402,9941.423652892534
3258,11759.402054612388
4114,4606.726879998483
4970,5763.004271713035
5826,6711.888743015565
6682,6198.493070942238
7538,6375.9438887390725
8394,6390.223824017801
9250,6885.258431571626
10106,4672.682910230273
10962,5706.356973994573
11818,8738.68755410602
12674,8915.267032306361
13530,10081.015251794657
14386,11339.75770695504
15242,12841.86045314902
16098,5389.96896211446
16954,6402.388692057805
17810,7270.08606642747
18666,6067.316709882348
19522,6404.08034541132
20378,6274.030927291016
21234,6781.0677589878505
22090,4728.907157569189
22946,5738.437465799032
23802,8671.26459880161
24658,8424.316076283818
25514,8780.40351337542
26370,9959.04759909155
27226,11932.269037828451
28082,4833.524441216325
28938,5758.620620642263
29794,7222.427765398083
30650,6490.132760537675
31506,6489.451503038708
32362,6413.810388854838
33218,6942.972603679953
34074,4851.5320067502
34930,5840.127396910885
35786,8608.697315748877
36642,8358.739244203809
37498,8894.06046549406
38354,9861.87755566821
39210,12133.615726474602
40066,5066.334030828092
40922,6285.453849470622
691,9403.158403341335
1547,9945.212443377826
2403,10503.311345585478
3259,12698.114228222712
4115,5821.37007801321
4971,8396.676915585558
5827,8121.852975261256
6683,7860.988871447013
7539,8060.220919845434
8395,7931.408388947421
9251,9013.694022917032
10107,5801.601107166261
10963,8321.172529813071
11819,9802.298414031331
12675,9978.506637684452
13531,10646.86711630046
14387,10998.312259786862
15243,13837.855910560907
16099,6895.047640617063
16955,9240.660191508385
17811,8225.416445323679
18667,7341.955961647835
19523,7776.134148627329
20379,7468.349760807145
21235,7993.017692603862
22091,6437.587514496723
22947,8356.010463447052
23803,9175.276798881463
24659,9191.850733103096
25515,9771.115899599683
26371,10285.632503678653
27227,12755.108575015696
28083,6519.980615720616
28939,8461.583374002774
29795,8740.252416543937
30651,8191.35910424344
31507,7956.6157303302025
32363,8066.726826033405
33219,8759.368154423104
34075,6664.506137668487
34931,8580.650694599342
35787,9977.875599507228
36643,9739.130754845117
37499,9922.87284948202
38355,10083.462998445137
39211,13307.526626436142
40067,6747.442101029415
40923,8723.348133325464
692,6723.703849304218
1548,7057.6112012374115
2404,7529.7972614616265
3260,8624.261648060825
4116,5352.566454541342
4972,6616.527043499339
5828,6266.017300443466
6684,6115.450081945157
7540,6179.927927176559
8396,6199.844306178646
9252,6716.152114285766
10108,5414.220124237514
10964,6511.375409471697
11820,7136.594642025585
12676,7486.633118177199
13532,8178.484448802975
14388,8643.813388649218
15244,10301.634420615559
16100,6205.229987720775
16956,7257.750649696661
17812,6455.927414532899
18668,5823.528692659781
19524,6026.150405257886
20380,5880.494979689357
21236,6436.178518184974
22092,5368.562387532668
22948,6442.16489451163
23804,6598.5713040407
24660,6751.358411762107
25516,7081.555925696821
26372,7516.850293743296
