Id,Sales
14433,7192.11376953125
15289,8437.853515625
16145,4308.56494140625
17001,3926.112060546875
17857,4858.984375
18713,4289.8115234375
19569,4367.77685546875
20425,4409.6572265625
21281,4804.783203125
22137,3935.561279296875
22993,3600.336181640625
23849,5573.0458984375
24705,5577.69384765625
25561,5809.51318359375
26417,6448.56298828125
27273,8076.17578125
28129,4121.1298828125
28985,3852.939697265625
29841,4930.87353515625
30697,4574.00390625
31553,4592.361328125
32409,4623.2333984375
33265,5094.40625
34121,4120.06103515625
34977,3806.318359375
35833,5864.3134765625
36689,5758.65185546875
37545,6108.59716796875
38401,6640.62646484375
39257,8463.7587890625
40113,4636.1953125
40969,4329.2919921875
738,7843.02490234375
1594,8229.705078125
2450,9323.5205078125
3306,11312.7880859375
4162,6033.4052734375
5018,7048.4130859375
5874,6599.17431640625
6730,6295.794921875
7586,6378.90869140625
8442,6270.45068359375
9298,6532.31591796875
10154,5602.87255859375
11010,7167.41259765625
11866,8365.556640625
12722,8582.0185546875
13578,8548.4423828125
14434,9395.505859375
15290,15167.0634765625
16146,7281.65966796875
17002,7924.04443359375
17858,7924.2939453125
18714,6335.45703125
19570,6060.4677734375
20426,5943.5966796875
21282,6605.01806640625
22138,6204.974609375
22994,6993.40087890625
23850,8486.7001953125
24706,8582.517578125
25562,8866.498046875
26418,9368.1611328125
27274,12129.123046875
28130,6180.1552734375
28986,7337.91748046875
29842,7053.8408203125
30698,6629.35546875
31554,6409.330078125
32410,6220.5361328125
33266,6814.4814453125
34122,6167.05908203125
34978,7125.125
35834,8262.6357421875
36690,8225.8203125
37546,8568.8828125
38402,8956.474609375
39258,11590.7998046875
40114,6527.28955078125
40970,7508.888671875
739,6028.630859375
1595,6158.0771484375
2451,6674.43408203125
3307,8001.1982421875
4163,3633.912841796875
5019,6483.5322265625
5875,6028.8955078125
6731,5642.29638671875
7587,5523.56884765625
8443,5475.19482421875
9299,6150.14111328125
10155,3227.45703125
11011,6484.70703125
11867,6677.58642578125
12723,6635.1435546875
13579,6838.91845703125
14435,7072.2587890625
15291,8323.1845703125
16147,3982.932861328125
17003,6798.95166015625
17859,5935.7841796875
18715,5070.791015625
19571,5082.47607421875
20427,4981.267578125
21283,5552.70751953125
22139,3546.4033203125
22995,6259.6943359375
23851,6686.732421875
24707,6337.36083984375
25563,6363.24267578125
26419,6624.8798828125
27275,8263.3369140625
28131,3622.093994140625
28987,4792.39697265625
29843,6355.423828125
30699,5723.49560546875
31555,5372.45703125
32411,5300.5126953125
33267,5873.1806640625
34123,3566.746337890625
34979,6331.953125
35835,6713.42578125
36691,6309.48974609375
37547,6367.38916015625
38403,6430.29638671875
39259,8045.0390625
40115,3762.959716796875
40971,6761.11376953125
740,6558.599609375
1596,7481.34423828125
2452,8112.283203125
3308,9600.6494140625
4164,4794.4091796875
5020,5646.447265625
5876,4921.94970703125
6732,4999.2177734375
7588,5326.67578125
8444,5126.5302734375
9300,5392.55712890625
10156,4348.98974609375
11012,5844.10498046875
11868,6757.6904296875
12724,7357.19677734375
13580,8285.845703125
14436,8998.876953125
15292,11944.18359375
16148,5748.33447265625
17004,6364.5234375
17860,5814.23095703125
18716,4899.04541015625
19572,5031.05810546875
20428,4775.4765625
21284,5038.55029296875
22140,4791.9951171875
22996,5556.05029296875
23852,6562.1474609375
24708,6941.02880859375
25564,7781.1435546875
26420,8010.98046875
27276,10054.611328125
28132,4922.00146484375
28988,6034.10205078125
29844,5295.75732421875
30700,5131.94140625
31556,5499.94775390625
32412,5148.19921875
33268,5498.02294921875
34124,4794.64697265625
34980,5913.693359375
35836,6611.11279296875
36692,7194.50146484375
37548,8046.57373046875
38404,8298.935546875
39260,10256.275390625
40116,4964.75537109375
40972,6504.126953125
741,5077.00537109375
1597,5155.6884765625
2453,5635.30419921875
3309,7094.2431640625
4165,3793.052490234375
5021,4653.81640625
5877,4384.97607421875
6733,4169.65673828125
7589,4087.405517578125
8445,4057.268798828125
9301,4430.20654296875
10157,3422.828125
11013,4815.2900390625
11869,5746.4814453125
12725,5781.83935546875
13581,5703.83740234375
14437,6000.6748046875
15293,7636.65185546875
16149,4282.6806640625
17005,5249.87841796875
17861,5168.9248046875
18717,4162.20947265625
19573,3936.6650390625
20429,3878.67578125
21285,4450.30810546875
22141,3808.599365234375
22997,4462.16357421875
23853,5549.7314453125
24709,5536.01708984375
25565,5608.71142578125
26421,5814.77978515625
27277,7791.97900390625
28133,3927.055908203125
28989,4756.3193359375
29845,4761.2626953125
30701,4458.38134765625
31557,4188.37646484375
32413,3925.879638671875
33269,4450.2998046875
34125,3759.61572265625
34981,4580.33056640625
35837,5508.58447265625
36693,5432.74951171875
37549,5538.07177734375
38405,5585.4931640625
39261,7351.318359375
40117,4087.32373046875
40973,5002.04150390625
742,3462.94580078125
1598,3617.60498046875
2454,4059.16943359375
3310,4919.88916015625
4166,1744.452880859375
5022,1701.3695068359375
5878,2668.10302734375
6734,2996.3779296875
7590,2963.513427734375
8446,2976.828125
9302,3230.913330078125
10158,1611.34228515625
11014,1756.2203369140625
11870,3303.352783203125
12726,3888.05908203125
13582,4095.21484375
14438,4428.96826171875
15294,6011.2958984375
16150,2288.729248046875
17006,1951.3980712890625
17862,3257.47021484375
18718,2842.16845703125
19574,2786.751220703125
20430,2743.4658203125
21286,2986.247314453125
22142,1773.681396484375
22998,1584.2642822265625
23854,3189.978271484375
24710,3582.58251953125
25566,3695.5478515625
26422,3936.21435546875
27278,4994.35595703125
28134,1760.68115234375
28990,1714.7197265625
29846,2701.1396484375
30702,2890.059814453125
31558,2885.25
32414,2750.8564453125
33270,3153.241455078125
34126,1822.6407470703125
34982,1722.203857421875
35838,3181.547607421875
36694,3609.27685546875
37550,3699.187744140625
38406,3814.96630859375
39262,5074.85107421875
40118,1988.0970458984375
40974,1932.11572265625
743,6790.35791015625
1599,7043.82958984375
2455,8368.7890625
3311,10451.0341796875
4167,5763.1357421875
5023,6034.96533203125
5879,5734.9384765625
6735,5566.69677734375
7591,5572.55126953125
8447,5449.35205078125
9303,5555.6318359375
10159,5003.51123046875
11015,5999.638671875
11871,7242.86279296875
12727,7340.96240234375
13583,7590.11962890625
14439,8205.2275390625
15295,10055.791015625
16151,5452.76806640625
17007,5636.6484375
17863,5467.00146484375
18719,4782.19091796875
19575,4786.54052734375
20431,4750.39794921875
21287,5172.1796875
22143,5028.59716796875
22999,5373.5537109375
23855,6926.6044921875
24711,6941.1806640625
25567,7227.3291015625
26423,7913.74951171875
27279,10069.650390625
28135,5311.20654296875
28991,6058.9765625
29847,6127.1650390625
30703,5739.431640625
31559,5540.5810546875
32415,5478.13037109375
33271,5986.9306640625
34127,5586.40966796875
34983,6208.8349609375
35839,7504.220703125
36695,7401.6943359375
37551,7688.923828125
38407,8127.0673828125
39263,10307.1015625
40119,6081.70263671875
40975,6646.17724609375
744,6229.73388671875
1600,6400.1787109375
2456,7217.154296875
3312,8583.974609375
4168,4286.6044921875
5024,5497.70263671875
5880,5827.583984375
6736,5424.42333984375
7592,5471.69140625
8448,5400.60791015625
9304,5790.14013671875
10160,3929.01171875
11016,5635.9169921875
11872,7058.9423828125
12728,7002.5654296875
13584,7552.466796875
14440,8256.2783203125
15296,9394.341796875
16152,5180.193359375
17008,6187.33935546875
17864,6536.87841796875
18720,5310.85693359375
19576,5136.94189453125
20432,5107.2314453125
21288,5683.00048828125
22144,4225.99267578125
23000,5490.638671875
23856,7074.38427734375
24712,6651.41552734375
25568,6777.72705078125
26424,7224.75830078125
27280,9082.4052734375
28136,4249.89599609375
28992,5787.48388671875
29848,6292.78125
30704,5690.8984375
31560,5497.57177734375
32416,5232.2958984375
33272,5738.232421875
34128,4394.80029296875
34984,5606.630859375
35840,6939.79736328125
36696,6523.75439453125
37552,6882.78955078125
38408,7184.55126953125
39264,9304.8818359375
40120,4638.9775390625
40976,6481.85009765625
745,6399.818359375
1601,6960.4931640625
2457,8568.3017578125
3313,10104.8525390625
4169,4510.13818359375
5025,5005.04345703125
5881,5277.5126953125
6737,5051.67333984375
7593,5073.2392578125
8449,5270.57568359375
9305,5721.19775390625
10161,4043.637451171875
11017,4877.66162109375
11873,6840.3212890625
12729,7155.3564453125
13585,7875.55810546875
14441,9527.1181640625
15297,11196.4833984375
16153,4959.56298828125
17009,5456.0458984375
17865,5928.716796875
18721,4889.544921875
19577,4685.6025390625
20433,4879.0390625
21289,5340.982421875
22145,4222.49072265625
23001,4679.64404296875
23857,6715.97509765625
24713,6828.5546875
25569,7150.35546875
26425,8393.2333984375
27281,10229.791015625
28137,4362.130859375
28993,5151.68701171875
29849,5584.310546875
30705,5181.54736328125
31561,5100.703125
32417,5218.6689453125
33273,5770.13232421875
34129,4239.6357421875
34985,4834.7216796875
35841,6928.61962890625
36697,7003.9013671875
37553,7393.34033203125
38409,8445.7841796875
39265,10455.490234375
40121,4404.92333984375
40977,5338.87890625
746,8292.921875
1602,9160.896484375
2458,10372.693359375
3314,11882.021484375
4170,9042.712890625
5026,8174.27880859375
5882,6788.1953125
6738,7287.919921875
7594,7241.4951171875
8450,7109.7216796875
9306,7756.78662109375
10162,8109.7841796875
11018,8057.86328125
11874,8324.1611328125
12730,8960.0966796875
13586,9724.82421875
14442,10718.486328125
15298,12414.341796875
16154,10077.0
17010,8692.953125
17866,7459.66162109375
18722,6826.080078125
19578,6891.71044921875
20434,6827.21337890625
21290,7282.16650390625
22146,8839.51171875
23002,7717.4384765625
23858,8150.96142578125
24714,8878.091796875
25570,9285.529296875
26426,10082.7685546875
27282,11692.638671875
28138,8987.4853515625
28994,8440.4853515625
29850,7347.98193359375
30706,7288.03125
31562,7363.1005859375
32418,7222.14013671875
33274,7815.373046875
34130,8785.79296875
34986,8031.78271484375
35842,8768.8486328125
36698,9303.5693359375
37554,9811.6455078125
38410,10132.4443359375
39266,12015.4580078125
40122,9408.2216796875
40978,8717.5546875
747,7908.5205078125
1603,9155.4287109375
2459,9776.830078125
3315,11135.7587890625
4171,4961.6162109375
5027,6251.87158203125
5883,6307.22119140625
6739,6549.19140625
7595,6741.23583984375
8451,6355.60595703125
9307,6618.22314453125
10163,4620.205078125
11019,6112.65380859375
11875,8016.529296875
12731,8983.140625
13587,10252.5791015625
14443,10829.4228515625
15299,12426.1630859375
16155,5629.97998046875
17011,6408.85302734375
17867,6662.2158203125
18723,6334.0009765625
19579,6584.28564453125
20435,6287.3515625
21291,6777.27490234375
22147,5035.921875
23003,5927.33740234375
23859,7738.0546875
24715,8681.080078125
25571,9474.8505859375
26427,9954.392578125
27283,12282.4482421875
28139,5600.7783203125
28995,6887.083984375
29851,6790.63037109375
30707,6774.83154296875
31563,7075.82177734375
32419,6729.607421875
33275,7278.021484375
34131,5541.8974609375
34987,6378.5498046875
35843,8194.2470703125
36699,8896.8759765625
37555,9801.703125
38411,9781.89453125
39267,12173.4755859375
40123,5308.54248046875
40979,6488.611328125
748,4783.41845703125
1604,5049.0
2460,5399.3251953125
3316,6225.474609375
4172,3998.159423828125
5028,3372.40283203125
5884,4242.8115234375
6740,4155.25927734375
7596,4246.322265625
8452,4349.27587890625
9308,4866.01611328125
10164,3684.04150390625
11020,3413.7724609375
11876,4944.02783203125
12732,5139.931640625
13588,5694.55810546875
14444,5903.548828125
15300,6613.9697265625
16156,4242.77099609375
17012,3560.321533203125
17868,4666.36962890625
18724,4122.06591796875
19580,4186.15966796875
20436,4228.2587890625
21292,4625.2978515625
22148,3996.03564453125
23004,3336.693359375
23860,4951.3662109375
24716,4997.40576171875
25572,5268.28857421875
26428,5389.3740234375
27284,6545.06982421875
28140,4012.268798828125
28996,3485.26318359375
29852,4414.15185546875
30708,4247.45654296875
31564,4368.96875
32420,4161.6220703125
33276,4546.0654296875
34132,3845.21435546875
34988,3373.027099609375
35844,4840.951171875
36700,4939.04052734375
37556,5189.60986328125
38412,5264.330078125
39268,6237.73681640625
40124,4299.94677734375
40980,3809.889404296875
749,8469.291015625
1605,8137.755859375
2461,8911.669921875
3317,10665.0322265625
4173,3193.3671875
5029,5372.958984375
5885,7129.06103515625
6741,7313.03662109375
7597,6810.6279296875
8453,6920.97802734375
9309,7641.482421875
10165,2924.3662109375
11021,5559.37451171875
11877,8337.064453125
12733,9406.158203125
13589,9064.318359375
14445,9892.77734375
15301,13615.9501953125
16157,4434.27783203125
17013,6569.3369140625
17869,8756.6044921875
18725,7833.79150390625
19581,7186.45654296875
20437,7508.93896484375
21293,8444.697265625
22149,3765.5234375
23005,5598.05419921875
23861,8772.763671875
24717,9498.5654296875
25573,9159.236328125
26429,9724.0263671875
27285,12545.208984375
28141,3771.15283203125
28997,5753.15576171875
29853,7764.5888671875
30709,7853.05517578125
31565,7287.9130859375
32421,7042.51953125
33277,7780.57958984375
34133,3765.749755859375
34989,5644.2880859375
35845,8308.693359375
36701,9083.8173828125
37557,8572.994140625
38413,8909.9443359375
39269,11700.783203125
40125,3901.448974609375
40981,6318.43896484375
750,3998.205078125
1606,4362.1474609375
2462,4486.37548828125
3318,4876.080078125
4174,2149.450927734375
5030,2971.705322265625
5886,3043.997802734375
6742,3373.268310546875
7598,3406.768310546875
8454,3345.483642578125
9310,3686.998291015625
10166,2067.130615234375
11022,3117.9921875
11878,3815.013671875
12734,4291.32568359375
13590,4443.2158203125
14446,4434.32421875
15302,5337.763671875
16158,2626.28759765625
17014,3275.159423828125
17870,3309.440185546875
18726,3182.33984375
19582,3255.1279296875
20438,3211.76220703125
21294,3407.931884765625
22150,2431.42431640625
23006,2847.324951171875
23862,3602.968017578125
24718,4108.93798828125
25574,4377.01123046875
26430,4261.1689453125
27286,4720.75634765625
28142,2496.298095703125
28998,3038.694091796875
29854,3276.246826171875
30710,3382.916748046875
31566,3411.49365234375
32422,3398.53662109375
33278,3625.571533203125
34134,2557.78955078125
34990,3041.2666015625
35846,3814.424072265625
36702,4200.41162109375
37558,4526.63232421875
38414,4443.44482421875
39270,5038.6318359375
40126,2674.744873046875
40982,3329.945556640625
751,3190.666015625
1607,3369.049072265625
2463,3833.260498046875
3319,4523.943359375
4175,1094.0289306640625
5031,1025.8125
5887,2149.727783203125
