Id,Sales
28888,4989.434481006763
29744,4706.048044996725
30600,4633.565968976242
31456,4423.565292110504
32312,4646.573065243417
33168,4948.019759421362
34024,4712.4458597238645
34880,4909.173555885862
35736,5503.5911463328675
36592,5789.169342553499
37448,5990.346200732987
38304,6060.449271711237
39160,7402.773927588509
40016,4929.09561334947
40872,5260.48273509161
641,12816.157437425698
1497,13453.282908230494
2353,15214.702892662584
3209,15989.08517739771
4065,7860.494934562487
4921,8605.155000737928
5777,10391.623043571499
6633,10759.118208670212
7489,11082.668303894126
8345,11088.584014644233
9201,11628.854062684106
10057,7046.504967064531
10913,8385.079137245459
11769,12205.371628433924
12625,13627.234712426669
13481,14366.895988522723
14337,15317.647189027692
15193,18483.59862080115
16049,9207.341546594764
16905,9771.273917530187
17761,11509.14902324721
18617,10594.453241820756
19473,10328.12777693502
20329,10136.121076986306
21185,10847.190378913365
22041,7467.4883719652125
22897,8264.326204177049
23753,12559.664887595956
24609,13597.268524153424
25465,14403.945506180842
26321,15577.303172501453
27177,17582.42185228524
28033,8012.499213292593
28889,8858.309752174759
29745,10880.709536889302
30601,11289.523797960703
31457,11189.124611392243
32313,10825.182088336021
33169,10879.636363638885
34025,7884.137725872203
34881,8723.773556061826
35737,12106.63654743429
36593,13205.143870211472
37449,13321.386015476906
38305,13723.870314295602
39161,16323.798589333077
40017,8156.75965575288
40873,9277.74497900774
642,6184.872207925207
1498,6328.293054079215
2354,7093.931266827892
3210,8570.708024163941
4066,5206.992794439621
4922,6482.577554587195
5778,5744.366326930013
6634,5209.700849745749
7490,5286.748469995787
8346,5118.973599418299
9202,5538.617403200713
10058,4441.786145287296
10914,6296.221388628144
11770,6589.712909971931
12626,6509.651104956282
13482,6573.186341990375
14338,7012.578770935709
15194,9094.050176042023
16050,4968.684685468962
16906,6301.75381535086
17762,5414.9472374441975
18618,4661.36116506315
19474,4583.19925930855
20330,4617.424730707003
21186,5103.228542406998
22042,4554.466410553464
22898,5691.5223093919485
23754,6485.005307980936
24610,6218.584975588824
25466,6428.719731541776
26322,6855.464975373579
27178,8572.189409408262
28034,4979.638194649283
28890,6527.480501451958
29746,5854.654331369318
30602,5468.662775549324
31458,5023.548404033425
32314,5199.588928330621
33170,5561.877383248703
34026,4885.993608764526
34882,6456.793963026149
35738,6969.060719064983
36594,6655.908518044808
37450,6972.426186670025
38306,6969.892625932175
39162,9151.112073977856
40018,5181.583696059766
40874,6505.516466947149
643,5258.136821219173
1499,5476.0410350573375
2355,6161.003204209234
3211,7398.076765894019
4067,3231.805009408957
4923,4811.552924614329
5779,4731.912345731697
6635,4486.72792965017
7491,4567.577801700665
8347,4443.799035059
9203,4812.409684663484
10059,3087.8298602766818
10915,4813.530899818035
11771,5913.201727769102
12627,5833.103823491798
13483,5771.361050803101
14339,5786.980610662673
15195,8444.45997567423
16051,3652.0547744032615
16907,5328.491657009948
17763,4777.10145736493
18619,3998.0823418121213
19475,3926.9454206854834
20331,3903.966270084025
21187,4377.730493977726
22043,2949.8872133182617
22899,4268.524828052081
23755,5420.45136728886
24611,5477.876249637415
25467,5632.291742322
26323,6008.609758436108
27179,7533.192977110942
28035,3097.3757034677305
28891,4792.876866406872
29747,4557.044785905174
30603,4539.100267652502
31459,4231.065759762107
32315,4405.9801222413735
33171,4791.941191095288
34027,3290.0756611828447
34883,4641.523470357482
35739,5543.4237832239705
36595,5671.454266534543
37451,5938.086160279985
38307,6139.497983825981
39163,7775.709331255099
40019,3351.777744745734
40875,4724.275802738236
644,5453.69390460083
1500,5786.342304090941
2356,6601.91830223333
3212,7842.483666907698
4068,2869.5043266762373
4924,4282.532363274214
5780,5066.156956076671
6636,4780.781812925896
7492,4906.3431940966875
8348,4856.313231298571
9204,5473.211000946704
10060,2473.6202995527924
10916,4214.392993256056
11772,6112.814650293133
12628,5940.166004192082
13484,6277.222374858222
14340,6779.854571594734
15196,9447.006091630838
16052,3164.359315213972
16908,4530.367024436657
17764,5304.544365107356
18620,4307.305772889524
19476,4285.9013921591295
20332,4219.322609732238
21188,4790.442178086131
22044,2618.1636031863377
22900,3775.4906774282467
23756,5866.993169514776
24612,5825.598070151273
25468,6303.872109069268
26324,6622.3102322382465
27180,8428.115739403907
28036,2700.2589271501633
28892,4072.6301118730103
29748,4836.4511725949515
30604,4611.113365544736
31460,4561.751522719104
32316,4575.3921224860715
33172,5019.387496749742
34028,2639.3506081214578
34884,4014.4231324746665
35740,5504.406512064124
36596,5509.97291681392
37452,5950.194156425452
38308,6018.061788481746
39164,7957.587480568924
40020,2730.9698076085406
40876,4276.534377002796
645,4125.76976144161
1501,4168.523265501716
2357,4628.019732927687
3213,5127.018085800278
4069,1633.0809444795038
4925,2018.589864623857
5781,3839.641188159785
6637,3554.9680556648564
7493,3462.962079221092
8349,3482.443850124535
9205,3632.961462471498
10061,1504.6294034628372
10917,2125.4034985317903
11773,4780.366765676069
12629,4597.374771217734
13485,4781.4244525224285
14341,5271.370005175279
15197,5638.083315837444
16053,1732.167216992862
16909,2208.9349615096594
17765,4100.723965015091
18621,3487.4117799033706
19477,3268.768561902834
20333,3189.455762999854
21189,3429.5486170462495
22045,1683.108558154399
22901,1947.141343143921
23757,4539.259397723586
24613,4286.8262627010145
25469,4309.517943702191
26325,4705.889860280357
27181,5512.7691624282215
28037,1823.470318510051
28893,2116.355137738113
29749,4053.5199049067055
30605,3717.0388423666654
31461,3510.614258777947
32317,3641.160000908722
33173,3806.2188857787796
34029,1955.654197025714
34885,2123.6302892633203
35741,4666.717089553618
36597,4342.305900952522
37453,4551.492670556244
38309,4718.78270991668
39165,5656.916361089985
40021,1972.7382913980146
40877,2464.125861661485
646,6973.590207208146
1502,7338.360866318441
2358,8123.907101460204
3214,9010.958390459915
4070,3640.9477346419662
4926,3949.4372327560627
5782,5929.9683896747
6638,6067.47908226677
7494,6237.995890566505
8350,6225.582596872361
9206,6711.588334598949
10062,3224.7775532150345
10918,3988.0042667294556
11774,6930.804842557389
12630,7583.541353348073
13486,7830.2968795603
14342,8461.533148644941
15198,9477.485464448979
16054,3951.9753272080857
16910,4173.166483096987
17766,6218.695595916601
18622,5957.372269959485
19478,5947.054310252871
20334,5862.07615378588
21190,6387.50447251109
22046,3539.8127884047317
22902,3628.2149208700357
23758,6597.295020063428
24614,7142.770600439531
25470,7387.071874396412
26326,7959.061234786333
27182,9400.643622929956
28038,3913.43454325665
28894,4004.1636183743403
29750,6007.606962988052
30606,6178.48278538641
31462,6051.432738295877
32318,6355.092920158752
33174,6671.8818137036415
34030,3876.558229965658
34886,3994.1567342001604
35742,6900.139637602808
36598,7292.39115963814
37454,7627.765770851747
38310,7841.820084593272
39166,9301.678442438542
40022,4088.27895631293
40878,4401.303095305882
647,17404.389439237202
1503,18222.89765841295
2359,20155.49018828803
3215,23003.342929095947
4071,13832.033627603025
4927,19736.29633694819
5783,18961.77687521178
6639,16411.686647668612
7495,17061.11547733415
8351,16637.95951197618
9207,17556.887811482276
10063,12428.687105346431
10919,18393.115562094263
11775,18632.446957088912
12631,18415.675268210223
13487,19439.14835485875
14343,20832.872045009204
15199,23001.04021033786
16055,13102.752954358828
16911,19787.69028916146
17767,19136.325888159125
18623,16310.079162337634
19479,16009.349127628926
20335,15490.645378911193
21191,16249.431597019111
22047,12976.117815600246
22903,18661.683230355582
23759,19295.974772452922
24615,17996.07000437831
25471,18648.593915393012
26327,19875.903921385692
27183,23453.172427647172
28039,14057.832041398604
28895,14928.366820613175
29751,19879.24141696328
30607,18106.505677798188
31463,16959.80425055292
32319,17368.95276924866
33175,17002.763234895614
34031,13567.701756954564
34887,19209.065805285874
35743,20017.83755096233
36599,18501.097374340006
37455,18361.399076117686
38311,18929.128269700304
39167,23749.933421046422
40023,13333.085798626445
40879,19752.644742515222
648,4330.910630850066
1504,4627.275267959994
2360,5068.871579875359
3216,5973.396476706353
4072,1853.7040677165216
4928,2157.439783659016
5784,3368.2835719488326
6640,3432.4997840062847
7496,3608.167374720721
8352,3420.345065717401
9208,3745.602122712628
10064,1636.610087328209
10920,2261.6575447190794
11776,4513.382351030092
12632,4749.93206959494
13488,5311.426644842929
14344,5886.8856574685105
15200,7663.969719736981
16056,2440.9960030842917
16912,2536.857021911748
17768,3842.574314988987
18624,3545.522259171884
19480,3595.3233143558336
20336,3421.39663339356
21192,3813.7606011707885
22048,2073.4954044342085
22904,2068.0975027368204
23760,4354.031322667105
24616,4487.324496897991
25472,4927.637225459795
26328,5148.978789964004
27184,6709.523583952763
28040,2063.7713427368053
28896,2170.6037460415773
29752,3387.6804193545763
30608,3466.28930854764
31464,3489.8450057940854
32320,3358.039686546978
33176,3692.1802979350127
34032,1994.653492214211
34888,2189.5646394044247
35744,4138.107724159905
36600,4248.988460754524
37456,4805.379043316722
38312,4821.315617835896
39168,6309.8219181219965
40024,2173.18497901622
40880,2351.3863228433793
649,4589.171153222849
1505,4583.559958983589
2361,4977.457607459504
3217,5778.927818167582
4073,3743.8780042255494
4929,4889.808780257219
5785,4719.917525297568
6641,4073.158749163325
7497,3989.71080121582
8353,3747.3918811410826
9209,4100.806593339501
10065,3342.5063987507883
10921,4894.332842564989
11777,5419.609931121923
12633,4932.049216107231
13489,4800.384827400517
14345,4841.394360728905
15201,6987.040607310686
16057,3869.2866444079345
16913,5194.954134988531
17769,5013.36263200688
18625,4006.037087662351
19481,3808.6985133745065
20337,3559.5644344620823
21193,4028.8765774203357
22049,3624.478876880039
22905,4590.596716552841
23761,5377.629274700284
24617,4801.519799693592
25473,4889.403691121982
26329,4993.209298056168
27185,6337.130594672941
28041,3868.3039308233447
28897,5080.787078636505
29753,4937.597101096929
30609,4388.043354807288
31465,4002.9572214653062
32321,3928.06123178249
33177,4385.994682668006
34033,3796.196294504461
34889,5044.637832102489
35745,5533.535941555195
36601,4863.905135649805
37457,5003.718540616405
38313,4955.47182222647
39169,6397.279268341322
40025,3897.478981606833
40881,5138.1901198530395
650,9219.412431787827
1506,9388.568488010438
2362,11148.839079412637
3218,12817.662267077994
4074,3672.5189932472263
4930,5726.670196594154
5786,8058.749537480728
6642,7645.957778561138
7498,7569.874298080123
8354,7761.621601733246
9210,7844.555697737481
10066,3502.914212833717
10922,5657.889400278399
11778,9837.7001860448
12634,9765.179037200794
13490,9701.36406784385
14346,10784.81762668537
15202,16335.57241963915
16058,4221.419090294006
16914,6223.274280378134
17770,8685.170397526452
18626,7524.38704034336
19482,7127.961776714942
20338,7405.8222721948805
21194,7914.250757216535
22050,3841.9676103787065
22906,5429.814706684902
23762,9921.772327761466
24618,9967.497863334691
25474,10188.378968157213
26330,11501.751251078413
27186,14177.987475679625
28042,4021.045192301585
28898,6080.7790836616105
29754,8557.69288693179
30610,8226.26282268568
31466,7724.067789155501
32322,8136.858052965543
33178,8248.502935624338
34034,4388.170734492243
34890,6066.994716778802
35746,9767.493216105908
36602,9625.746368528517
37458,9646.083069803717
38314,10689.339689786017
39170,13573.940632962733
40026,4290.716438975784
40882,6155.742854237395
651,6204.292933676447
1507,6545.70402026751
2363,7232.998920296824
3219,8225.445264773773
4075,4932.120259023697
4931,6727.847422582778
5787,5736.698091809096
6643,5467.493435498823
7499,5679.54261013222
8355,5571.733109660078
9211,5915.073183882555
10067,4521.873295533664
10923,6605.312428276373
11779,6431.819242773357
12635,6796.234576776549
13491,7260.33019209038
14347,8011.315383389571
15203,10300.880168592023
16059,5605.80923960788
16915,7351.8175288298025
17771,6434.6605297254155
18627,5371.917735136758
19483,5245.219406475146
20339,5255.545260243045
21195,5796.118736765219
22051,4631.612916394029
22907,6131.866907307657
23763,6278.406599768378
24619,6442.9507064984855
25475,6833.555848993713
26331,7319.282157558065
27187,9120.614877962129
28043,4688.647568367601
28899,6654.269878270266
29755,5879.390346780349
30611,5802.652672921913
31467,5585.107122946736
32323,5713.083953929119
33179,5999.750475319108
34035,4806.531237977283
34891,6588.730770266712
35747,6650.676525016403
36603,6841.976208055374
37459,7115.673610089781
38315,7379.316795833528
39171,9141.489086356321
40027,4974.097387338152
40883,6806.20151227459
652,6971.8721290381145
1508,7310.819986270486
2364,8363.64263845991
3220,9347.52443421294
4076,3706.7610661936883
4932,5593.588511834862
5788,5929.973628331962
