Id,Sales
38435,6227.04833984375
39291,8762.5869140625
40147,8203.646484375
41003,5731.26953125
772,5931.22802734375
1628,6196.53466796875
2484,7061.22509765625
3340,8594.20703125
4196,7320.5595703125
5052,4908.6904296875
5908,5489.78466796875
6764,5217.8623046875
7620,5232.236328125
8476,5430.3251953125
9332,5843.1630859375
10188,6369.61279296875
11044,5279.69287109375
11900,6377.79541015625
12756,6547.7548828125
13612,7053.98876953125
14468,7625.9375
15324,9801.048828125
16180,9025.0927734375
17036,5659.8251953125
17892,5991.8154296875
18748,5252.037109375
19604,5108.673828125
20460,5197.208984375
21316,5584.65185546875
22172,7241.83349609375
23028,4705.5517578125
23884,5983.83642578125
24740,6222.36962890625
25596,6571.93798828125
26452,7204.794921875
27308,9112.87890625
28164,7392.19775390625
29020,5003.33935546875
29876,5791.45458984375
30732,5488.53857421875
31588,5273.255859375
32444,5394.6767578125
33300,5981.46240234375
34156,7786.5185546875
35012,5230.90380859375
35868,6344.40673828125
36724,6469.5400390625
37580,7003.42041015625
38436,7121.1708984375
39292,9451.671875
40148,9206.2861328125
41004,5670.703125
773,7154.01220703125
1629,7276.25146484375
2485,7777.77490234375
3341,9176.3662109375
4197,5316.81787109375
5053,7281.52783203125
5909,6089.59130859375
6765,5605.5400390625
7621,5590.044921875
8477,5434.123046875
9333,5938.58154296875
10189,4884.0537109375
11045,7445.267578125
11901,8060.26171875
12757,8053.798828125
13613,8860.216796875
14469,9167.2509765625
15325,12143.580078125
16181,6459.1015625
17037,9077.6328125
17893,6998.87255859375
18749,5703.5380859375
19605,5419.23095703125
20461,5531.00830078125
21317,6124.150390625
22173,5860.8408203125
23029,7455.18798828125
23885,7548.90185546875
24741,7903.7548828125
25597,8240.9208984375
26453,8688.021484375
27309,10648.8603515625
28165,5714.52197265625
29021,7759.48046875
29877,6600.13720703125
30733,6004.06396484375
31589,5568.544921875
32445,5662.5576171875
33301,6254.955078125
34157,5954.10546875
35013,7494.099609375
35869,7952.111328125
36725,7864.24609375
37581,8370.4970703125
38437,8406.2763671875
39293,10766.8779296875
40149,6538.17529296875
41005,8564.1513671875
774,5815.21826171875
1630,6115.1201171875
2486,6345.73828125
3342,7483.93505859375
4198,4683.501953125
5054,4858.27978515625
5910,4431.25439453125
6766,4593.50048828125
7622,4579.845703125
8478,4485.33544921875
9334,5194.5771484375
10190,4009.116455078125
11046,4849.75146484375
11902,6022.6591796875
12758,6423.0322265625
13614,7205.75732421875
14470,7216.59716796875
15326,9133.4228515625
16182,5197.8779296875
17038,5895.65966796875
17894,5205.62841796875
18750,4921.86083984375
19606,4630.17138671875
20462,4423.5849609375
21318,4910.24560546875
22174,4550.6513671875
23030,4883.998046875
23886,5655.74560546875
24742,6350.63671875
25598,6726.21923828125
26454,6834.03466796875
27310,8261.0673828125
28166,4567.47705078125
29022,4976.34765625
29878,4565.42138671875
30734,4747.29931640625
31590,4659.7197265625
32446,4582.4716796875
33302,5206.28369140625
34158,4886.00634765625
35014,4939.09716796875
35870,5699.11181640625
36726,6105.91162109375
37582,6617.57958984375
38438,6625.587890625
39294,8418.1513671875
40150,4644.96875
41006,5187.86279296875
775,5295.1005859375
1631,5738.7197265625
2487,5866.9599609375
3343,6541.11962890625
4199,3020.128662109375
5055,3749.036376953125
5911,4596.42822265625
6767,4781.56640625
7623,4602.5263671875
8479,4724.29736328125
9335,5002.5517578125
10191,2256.329345703125
11047,3434.983154296875
11903,5231.85205078125
12759,5509.9716796875
13615,6260.18994140625
14471,6130.29248046875
15327,9072.2578125
16183,3509.343994140625
17039,4238.05908203125
17895,5034.25537109375
18751,4680.1748046875
19607,4580.14697265625
20463,4683.03759765625
21319,4767.2568359375
22175,2798.458984375
23031,3429.881591796875
23887,4366.74365234375
24743,5007.96142578125
25599,5382.61328125
26455,5438.556640625
27311,6795.43798828125
28167,2999.621337890625
29023,2976.73583984375
29879,4606.0927734375
30735,4685.951171875
31591,4554.3037109375
32447,4706.8984375
33303,5043.36328125
34159,2854.713623046875
35015,3679.103759765625
35871,4941.99560546875
36727,5295.27734375
37583,5744.3330078125
38439,5432.93603515625
39295,6643.26220703125
40151,2628.2001953125
41007,3631.784912109375
776,8950.4365234375
1632,9037.28125
2488,9741.775390625
3344,12372.013671875
4200,6938.15576171875
5056,9664.7587890625
5912,7638.1669921875
6768,6769.77392578125
7624,6777.5205078125
8480,6552.1533203125
9336,7256.443359375
10192,6192.0625
11048,9670.0234375
11904,10388.6533203125
12760,9516.34765625
13616,10470.9384765625
14472,10613.341796875
15328,16821.533203125
16184,7408.1640625
17040,11062.0927734375
17896,8408.8740234375
18752,6853.53271484375
19608,6682.3203125
20464,6653.3828125
21320,7887.47314453125
22176,7842.306640625
23032,9618.0537109375
23888,9657.4697265625
24744,9580.498046875
25600,9927.3994140625
26456,10389.455078125
27312,14021.921875
28168,7758.60693359375
29024,10068.4111328125
29880,8292.787109375
30736,7240.2451171875
31592,6796.591796875
32448,6768.12744140625
33304,8009.57470703125
34160,7533.43701171875
35016,9258.9541015625
35872,9786.439453125
36728,9501.763671875
37584,10265.11328125
38440,9696.4189453125
39296,13641.3876953125
40152,7570.1357421875
41008,10576.306640625
777,6843.0556640625
1633,7004.16845703125
2489,7829.75048828125
3345,9426.033203125
4201,4292.93896484375
5057,6536.49169921875
5913,5873.10205078125
6769,6140.4873046875
7625,5901.28564453125
8481,5952.6630859375
9337,6129.6259765625
10193,4146.63525390625
11049,6710.98046875
11905,7273.8642578125
12761,7443.14501953125
13617,8204.1552734375
14473,8904.9404296875
15329,12494.6396484375
16185,6081.80712890625
17041,8465.1318359375
17897,7201.7236328125
18753,6577.6005859375
19609,6281.53125
20465,6425.1279296875
21321,6793.95361328125
22177,5891.30322265625
23033,6883.02587890625
23889,7464.1455078125
24745,7843.720703125
25601,7973.57421875
26457,8499.0126953125
27313,10848.2587890625
28169,5855.9345703125
29025,6971.609375
29881,6577.8828125
30737,6848.62548828125
31593,6486.02490234375
32449,6028.119140625
33305,6608.08056640625
34161,6095.19287109375
35017,7094.9130859375
35873,7201.05078125
36729,7520.79443359375
37585,8012.9287109375
38441,8125.78857421875
39297,10724.294921875
40153,6000.462890625
41009,7231.7626953125
778,5183.48486328125
1634,5137.9560546875
2490,5488.44970703125
3346,7130.53662109375
4202,4435.36083984375
5058,5551.5263671875
5914,5092.94384765625
6770,4808.82275390625
7626,4525.35888671875
8482,4493.38671875
9338,5220.7998046875
10194,4089.254150390625
11050,5399.58251953125
11906,5724.07958984375
12762,5400.2109375
13618,5419.7890625
14474,5229.7412109375
15330,9624.08203125
16186,3953.40380859375
17042,5763.7236328125
17898,5100.80517578125
18754,4337.85693359375
19610,4164.00439453125
20466,4167.50146484375
21322,4857.17724609375
22178,4726.44287109375
23034,5215.59326171875
23890,5299.76953125
24746,5370.0283203125
25602,5478.3916015625
26458,5646.42041015625
27314,7391.373046875
28170,4655.42333984375
29026,3195.47900390625
29882,5231.6572265625
30738,4758.6064453125
31594,4373.5595703125
32450,4392.4697265625
33306,5046.39501953125
34162,5090.01513671875
35018,5516.38720703125
35874,5662.9033203125
36730,5342.1796875
37586,5549.76318359375
38442,5330.63525390625
39298,7410.31201171875
40154,5144.4541015625
41010,5935.41064453125
779,3569.39453125
1635,3861.656494140625
2491,4348.81103515625
3347,5556.56982421875
4203,1334.0606689453125
5059,1824.7559814453125
5915,3088.971923828125
6771,2976.559814453125
7627,2964.501708984375
8483,2997.4443359375
9339,3404.6728515625
10195,1202.4588623046875
11051,1921.9769287109375
11907,4070.208251953125
12763,4086.161865234375
13619,4573.576171875
14475,4826.12353515625
15331,6428.4072265625
16187,1972.1285400390625
17043,2090.880615234375
17899,3380.61962890625
18755,2931.42041015625
19611,2859.454833984375
20467,2984.492919921875
21323,3224.782470703125
22179,1608.61669921875
23035,1814.02978515625
23891,3620.5947265625
24747,3738.9931640625
25603,4020.329833984375
26459,4370.6279296875
27315,5724.38525390625
28171,1667.312744140625
29027,1844.317626953125
29883,3210.30712890625
30739,3071.681396484375
31595,2948.474365234375
32451,2925.84375
33307,3324.53076171875
34163,1684.5516357421875
35019,1874.493896484375
35875,3814.86083984375
36731,3849.434814453125
37587,4211.76611328125
38443,4454.35546875
39299,6186.81396484375
40155,1888.9637451171875
41011,2207.92041015625
780,11355.1083984375
1636,12473.8623046875
2492,16043.15234375
3348,18627.837890625
4204,3786.0791015625
5060,4972.78857421875
5916,9489.4384765625
6772,9348.0693359375
7628,9673.51953125
8484,9816.64453125
9340,10221.1015625
10196,3333.921875
11052,5072.87646484375
11908,11616.962890625
12764,11829.2841796875
13620,12516.8603515625
14476,15811.0205078125
15332,23404.4296875
16188,4920.08154296875
17044,5807.85107421875
17900,10715.982421875
18756,9074.041015625
19612,9394.75390625
20468,9461.287109375
21324,9700.701171875
22180,4761.8125
23036,4858.51171875
23892,11728.234375
24748,11684.322265625
25604,12708.7021484375
26460,16106.8076171875
27316,19050.8125
28172,5010.08740234375
29028,5048.8984375
29884,10164.6376953125
30740,10035.326171875
31596,10018.876953125
32452,9827.4453125
33308,10577.345703125
34164,5407.58203125
35020,5309.05419921875
35876,11748.2177734375
36732,11759.13671875
37588,13510.78125
38444,15989.2470703125
39300,19826.326171875
40156,4797.41015625
41012,4984.205078125
781,6441.7880859375
1637,6154.3837890625
2493,6849.3701171875
3349,8634.0703125
4205,3258.020263671875
5061,5412.81982421875
5917,6134.18798828125
6773,5755.13720703125
7629,5539.13330078125
8485,5290.244140625
9341,5929.373046875
10197,3138.83544921875
11053,5738.90576171875
11909,7718.52099609375
12765,7348.5986328125
13621,7227.15673828125
14477,6283.3466796875
15333,9896.759765625
16189,3647.147705078125
17045,6024.583984375
17901,6076.2001953125
18757,5337.24951171875
19613,4851.2041015625
20469,4838.43994140625
21325,5632.724609375
22181,3857.6396484375
23037,5331.626953125
23893,6681.1220703125
24749,7040.90087890625
25605,6821.08203125
26461,7339.59716796875
27317,9563.6630859375
28173,3717.072265625
29029,5621.078125
29885,6519.36279296875
30741,6011.66259765625
31597,5347.451171875
32453,5408.10302734375
33309,6205.8388671875
34165,3901.27783203125
35021,5535.568359375
35877,7441.88818359375
36733,7409.02587890625
37589,7520.392578125
38445,7296.62841796875
39301,9943.08203125
40157,3958.3095703125
41013,6175.59423828125
782,5898.927734375
1638,6442.70361328125
2494,7233.0185546875
3350,9018.845703125
4206,4272.69580078125
5062,3954.135498046875
5918,4584.26416015625
6774,4392.96435546875
7630,4723.38671875
8486,4635.107421875
9342,5025.23583984375
10198,4096.93408203125
11054,4149.9990234375
11910,6584.4677734375
12766,6375.58154296875
13622,7002.5517578125
14478,6943.55126953125
15334,10871.54296875
16190,4328.44921875
17046,4822.25390625
17902,5517.57666015625
18758,4547.90478515625
19614,4572.826171875
20470,4474.908203125
21326,5123.71923828125
22182,4385.7587890625
23038,3728.7421875
23894,6198.9052734375
24750,6358.4072265625
25606,6937.18994140625
26462,7498.16064453125
27318,9810.5234375
28174,4526.0927734375
29030,3838.233154296875
29886,4756.1015625
30742,4596.1123046875
31598,4608.82666015625
32454,4416.10595703125
33310,5251.55126953125
34166,4876.3076171875
35022,3949.672119140625
35878,6192.26318359375
36734,6366.921875
37590,7521.3037109375
38446,7159.30908203125
39302,10118.5859375
40158,5484.017578125
41014,4164.4970703125
783,8155.33203125
1639,8328.1875
2495,9350.0126953125
3351,12485.2412109375
4207,4860.0322265625
5063,7143.26611328125
5919,6135.5517578125
6775,5925.3701171875
7631,5544.06494140625
8487,5513.5517578125
9343,6307.9853515625
10199,3867.108642578125
11055,6349.1708984375
11911,7600.6240234375
12767,7692.74560546875
13623,8051.11083984375
14479,8110.673828125
15335,19620.763671875
16191,5188.83251953125
17047,8380.626953125
17903,6807.29638671875
18759,5951.49951171875
19615,5752.82666015625
20471,5891.45458984375
21327,6934.76171875
22183,5492.03173828125
23039,7249.03466796875
23895,7996.14013671875
24751,8549.73828125
25607,8861.7470703125
26463,9471.958984375
27319,13302.4296875
28175,5505.9208984375
29031,4596.35791015625
29887,6502.470703125
30743,5881.61181640625
31599,5532.70166015625
32455,5678.65478515625
33311,6721.64013671875
34167,5169.86669921875
35023,6421.0966796875
35879,7418.73486328125
36735,7549.6865234375
37591,8024.32470703125
38447,8136.4599609375
39303,12192.310546875
40159,4682.5908203125
41015,6894.43896484375
784,6776.091796875
1640,7479.06103515625
2496,7537.10986328125
3352,8859.6005859375
4208,6718.576171875
5064,6765.37158203125
5920,5479.26953125
6776,5503.6630859375
7632,5537.8125
8488,5407.623046875
9344,6181.99462890625
10200,5332.3896484375
11056,6830.515625
11912,7142.71435546875
12768,7424.56787109375
13624,8540.6181640625
14480,8246.1337890625
15336,9739.23046875
16192,8779.30078125
17048,7812.77197265625
17904,6037.3603515625
18760,5548.28662109375
19616,5589.44775390625
20472,5434.63623046875
21328,5906.06640625
22184,6677.49072265625
23040,7176.35302734375
23896,6860.740234375
24752,7396.98681640625
25608,8162.771484375
26464,8093.248046875
27320,10113.96484375
28176,7618.30419921875
29032,8129.7421875
29888,6517.07470703125
30744,6486.1669921875
31600,6459.72998046875
32456,6308.23193359375
33312,7082.75634765625
34168,7847.6494140625
35024,8744.9951171875
35880,7770.19677734375
36736,7899.76806640625
37592,8972.6767578125
38448,8926.2587890625
39304,11147.076171875
40160,8337.064453125
41016,9538.12890625
785,7434.43212890625
1641,7808.927734375
2497,8630.0361328125
3353,11158.330078125
4209,7044.4140625
5065,6090.5029296875
5921,5819.8125
6777,5935.76708984375
7633,6039.90625
8489,6066.62744140625
9345,6692.302734375
10201,6833.63720703125
11057,6633.3779296875
11913,7991.87060546875
12769,8490.626953125
13625,9235.86328125
14481,9936.265625
15337,13687.4443359375
16193,8243.9404296875
17049,7089.974609375
17905,6577.2431640625
18761,6114.3154296875
19617,6089.81787109375
20473,6132.95947265625
21329,6701.35986328125
22185,7933.06591796875
23041,6001.29296875
23897,7574.671875
24753,8049.5673828125
25609,8489.34765625
26465,9084.0771484375
27321,12213.294921875
28177,7715.36328125
29033,6145.9072265625
29889,6159.5107421875
30745,6489.1435546875
