Id,Sales
5900,5093.743176440692
6756,4572.951633382856
7612,4513.315771002937
8468,4465.940482371314
9324,5011.397350522986
10180,5937.0653422780415
11036,6233.942434187915
11892,6120.325852320409
12748,5989.329557361582
13604,6370.402196535576
14460,6794.31355737117
15316,7738.118865862605
16172,7151.118672892293
17028,6578.644864924545
17884,5689.338702290663
18740,4570.976606716285
19596,4385.882828328293
20452,4274.8143306667025
21308,4765.398563731851
22164,6355.330359823047
23020,5750.094685710876
23876,5981.582221160461
24732,5678.642861906082
25588,5705.889759386977
26444,5988.068033214609
27300,7351.360561674013
28156,6461.827678942613
29012,6179.511819848439
29868,5324.088906205738
30724,4681.946748252827
31580,4537.715161182943
32436,4370.215823936728
33292,4820.576259752164
34148,6360.882457406103
35004,6026.84530805753
35860,5756.004489745686
36716,5549.442201275665
37572,5674.895000065142
38428,5778.488467746583
39284,7177.884848850462
40140,6806.658176132689
40996,6640.7775998056895
765,5435.497328759898
1621,5812.985493465456
2477,6518.769393055973
3333,7484.2880114308045
4189,3504.3206273981623
5045,3291.5967644646116
5901,4765.041736722251
6757,4603.292243985833
7613,4741.424713508901
8469,4755.200660722904
9325,5309.511371184129
10181,3209.113504969733
11037,3375.4710371257806
11893,5906.474731797864
12749,5989.681495162864
13605,6696.918546045681
14461,7254.216701179654
15317,8539.490501703614
16173,4033.2696457420443
17029,3562.2231027880835
17885,5230.804467397718
18741,4470.8361869593455
19597,4462.340195142326
20453,4426.936474986535
21309,4941.709160768081
22165,3403.284801903961
23021,3097.969240737104
23877,5657.335364322398
24733,5629.333111670073
25589,6000.321832492668
26445,6437.892111457144
27301,7798.650497269671
28157,3552.8635210185867
29013,3327.0941428107863
29869,4927.603162423897
30725,4678.751558270575
31581,4759.681386307659
32437,4589.557571079349
33293,5041.924825404349
34149,3513.112441948696
35005,3290.9807192082103
35861,5475.351602969604
36717,5454.534013014908
37573,5809.182945201948
38429,6117.851818947434
39285,7415.533323078742
40141,3884.9736193817344
40997,3753.3617567340725
766,5248.070706725974
1622,5538.734149999384
2478,6327.767089396977
3334,7726.667255486167
4190,2389.482344497963
5046,2530.943820032873
5902,3880.230893325158
6758,3803.289399667066
7614,3779.4805150357315
8470,3820.132678673979
9326,4192.801805065755
10182,2064.382161311807
11038,2554.1431909036905
11894,5491.520623045826
12750,5572.646408338554
13606,5539.565207530126
14462,6253.459817354654
15318,9198.267060044587
16174,2849.8313241831434
17030,2753.905736593709
17886,4310.583547601724
18742,3836.9708157422824
19598,3717.799895378621
20454,3748.3710868899175
21310,4120.519505177741
22166,2545.7642819563534
23022,2406.592012908349
23878,5446.542081539157
24734,5460.9984168654455
25590,5667.847544177252
26446,6173.572357656942
27302,8073.6914120062465
28158,2581.4756353363937
29014,2542.846370058274
29870,3975.8342933053564
30726,3885.3466771143376
31582,3786.7578799792154
32438,3716.587045496448
33294,4069.3077056391317
34150,2482.0873515693556
35006,2521.9111266732525
35862,5198.435671877
36718,5225.743088283665
37574,5394.791145759049
38430,5736.471072462734
39286,7486.321266513472
40142,2635.1947015802216
40998,2703.505955478584
767,5028.624320125155
1623,5106.410067516976
2479,5714.792525799598
3335,7539.408756719553
4191,2776.6217467367064
5047,4272.830984417238
5903,4094.1480649257346
6759,3780.0274374287865
7615,3660.2360630304893
8471,3597.8367745050914
9327,4036.2218805314915
10183,2425.5854157742133
11039,4197.929258801979
11895,5482.524103162562
12751,5412.432772252687
13607,5263.387603962858
14463,5562.867418720145
15319,9368.002294548965
16175,2813.970130210834
17031,4369.403843052596
17887,4130.594774264292
18743,3519.119692416125
19599,3412.796209416465
20455,3371.948502457353
21311,3966.7417477140284
22167,2538.6406616998693
23023,3843.215349731365
23879,5413.48094243633
24735,5333.360111381282
25591,5344.839632287072
26447,5701.895175944405
27303,7959.750498058507
28159,2743.985236080419
29015,4336.547589212223
29871,4382.423948136648
30727,4008.1742192353363
31583,3560.4904226005438
32439,3592.3239168077653
33295,4220.105994227585
34151,2820.5818539236916
35007,4232.607842345757
35863,5486.398959795949
36719,5313.621931003952
37575,5381.487299866283
38431,5588.780611427679
39287,7934.23765252323
40143,2989.3529188383836
40999,4590.258732929386
768,4235.7052114329035
1624,4475.750540903521
2480,4904.0796863560445
3336,5581.951882167285
4192,3534.0749165052794
5048,3617.9100008467285
5904,3684.2705627509595
6760,3675.1971243440507
7616,3683.029061590578
8472,3693.6574334320403
9328,4084.9828165369117
10184,3252.08567113709
11040,3704.401620152821
11896,4350.728942831931
12752,4497.899611696162
13608,4724.281907773114
14464,5043.038866628975
15320,5995.980583765239
16176,4010.27196660975
17032,3927.2634272414034
17888,3904.810091826979
18744,3460.567545429557
19600,3436.4367908162108
20456,3526.030637522108
21312,3747.203521491145
22168,3669.5902624234905
23024,3432.8976281678374
23880,4095.996315132247
24736,4174.157673500185
25592,4312.264803961299
26448,4578.87090597786
27304,5413.1940724274655
28160,3721.088428191213
29016,3696.349026097475
29872,3789.6739841583512
30728,3674.8001458399676
31584,3619.231340490074
32440,3737.141497785467
33296,3983.2808195176704
34152,3728.9035044821157
35008,3705.0964993699154
35864,4345.439993919589
36720,4375.040022633846
37576,4620.238689108119
38432,4698.54065594468
39288,5780.05397059061
40144,4260.268258985545
41000,4248.217103064102
769,7044.374445146952
1625,7457.846459896287
2481,8229.363610896738
3337,8960.927937424114
4193,3698.9564381300374
5049,6651.466580121298
5905,6335.486563676444
6761,5950.525174434824
7617,6005.195482512921
8473,5953.030545063636
9329,6618.090016058211
10185,3246.646760499439
11041,6544.260378286312
11897,7241.744323441024
12753,7233.216807792736
13609,7606.162963603212
14465,8219.622006340564
15321,10066.2244913582
16177,3846.839065445903
17033,7070.017705851243
17889,6333.044670000266
18745,5693.653903825163
19601,5752.741699563385
20457,5856.40255181561
21313,6133.628477385915
22169,3596.295417261721
23025,6581.602435590666
23881,7496.208567491942
24737,7542.016748943201
25593,7832.282228181924
26449,8368.310246463432
27305,9482.186737718079
28161,3947.1201305581462
29017,4069.2897703487324
29873,6985.585672414998
30729,6453.223101440168
31585,6193.22805854306
32441,6437.477890912127
33297,6616.222190010592
34153,3803.1825360329312
35009,6920.672714750735
35865,7393.5926950385
36721,7380.665400461457
37577,7694.16152655428
38433,8043.381565877971
39289,9455.965052275526
40145,3920.292672518097
41001,7317.105841048187
770,6822.413010288228
1626,7207.256657628277
2482,8761.838067189514
3338,10294.425562392797
4194,3610.73391119813
5050,4149.206818709234
5906,5447.542898706064
6762,5096.350024474763
7618,5128.954798604129
8474,5377.297951026105
9330,5777.964098862433
10186,3277.705749380636
11042,4225.826821993324
11898,7525.259700508026
12754,7254.894601576521
13610,7526.518806030617
14466,8877.483749710467
15322,12248.163953836996
16178,4361.518079308211
17034,4582.484739749589
17890,6193.660620575832
18746,5185.568425985435
19602,5039.6202937431135
20458,5287.867699008444
21314,5655.447415953076
22170,3925.282527293736
23026,4073.185370703709
23882,7521.211984368698
24738,7218.817623302042
25594,7560.520997443893
26450,8768.202244372073
27306,10951.647618781026
28162,3838.109490544375
29018,4174.580388254575
29874,5656.435466090968
30730,5216.533502362958
31586,5203.891200530525
32442,5315.409511627289
33298,5621.2508822805175
34154,3726.202971494418
35010,4117.276255651682
35866,7136.2358481937035
36722,7002.911938635976
37578,7341.496453924509
38434,8252.780889878999
39290,10275.487440722554
40146,3864.5463589192223
41002,4346.322034138197
771,5641.05874903661
1627,5894.561415330798
2483,6534.323071573989
3339,8189.220128202935
4195,4625.361043174964
5051,5139.802561217323
5907,4453.397698635952
6763,4272.355081522747
7619,4269.011837551222
8475,4163.086578147364
9331,4638.695109375994
10187,4277.84389893658
11043,5279.366171318874
11899,6087.696761818221
12755,5999.272610623633
13611,6033.902110356607
14467,6163.219273866982
15323,7794.336133098621
16179,5171.805912353102
17035,5861.760762911312
17891,4818.69814247473
18747,3970.4501072988805
19603,3928.477959789441
20459,3827.9527644145683
21315,4343.266048487977
22171,4489.64399273376
23027,4894.929068217953
23883,5748.9486318052595
24739,5822.4282534700615
25595,6049.584267060649
26451,6305.0704783018045
27307,8385.07322244248
28163,4585.863497732312
29019,4347.96842679676
29875,4696.900293036832
30731,4439.844600198576
31587,4135.18399432046
32443,4124.862342582754
33299,4663.291087708658
34155,4667.500122943722
35011,5144.360717748677
35867,5981.178947480192
36723,5980.411755556603
37579,6289.706882114962
38435,6295.531170088223
39291,8337.496053370378
40147,4875.928492295108
41003,5501.278531051385
772,5984.648590458442
1628,6277.165675530832
2484,7139.706204642005
3340,8228.173213066786
4196,5187.757634646755
5052,5002.812469411425
5908,5393.221352250068
6764,5333.779272166823
7620,5307.383931784513
8476,5389.37183464581
9332,5895.252265769326
10188,4710.008471088714
11044,5140.823348877546
11900,6250.954886231153
12756,6568.122842995632
13612,7086.581893099715
14468,7912.497438418813
15324,8970.466292931727
16180,5872.376137130811
17036,5409.307984049885
17892,5890.242988898075
18748,5226.133641753931
19604,5136.217094827089
20460,5203.096393929758
21316,5648.990645532213
22172,5205.215960003387
23028,4825.390383973076
23884,6134.796672855498
24740,6321.760926792006
25596,6536.392405877741
26452,7137.609001931747
27308,8728.158650335066
28164,5262.8344127707605
29020,5150.283577094742
29876,5659.558334212972
30732,5481.215263899636
31588,5411.012276858226
32444,5421.6442489366345
33300,5834.735838275285
34156,5255.75429053099
35012,5051.919664144509
35868,6103.268775702609
36724,6309.050643609036
37580,6550.781123979788
38436,6981.934370982315
39292,8635.37093024035
40148,5521.781452594359
41004,5596.9640834413185
773,6881.862128900033
1629,7149.755761889009
2485,7690.455634736989
3341,9100.103852777109
4197,4499.103874410673
5053,7267.581651942647
5909,6195.140415246127
6765,5651.495064781195
7621,5634.362750878738
8477,5494.738931768621
9333,6051.633946938457
10189,3991.4792793020915
11045,7178.127460468767
11901,7487.435061325745
12757,7665.024738067422
13613,8326.235508610938
14469,8939.247683953434
15325,11258.199761030683
16181,5822.4569632769835
17037,8355.887390300413
17893,6769.114911865534
18749,5627.737347974654
19605,5536.684847519942
20461,5328.939125573802
21317,5980.701639489553
22173,4650.972948087923
23029,7172.860193476985
23885,7757.209771259617
24741,7511.2853285034125
25597,7656.763286982701
26453,8035.933870165914
27309,10101.626666893437
28165,4740.917508495372
29021,7556.210694737136
29877,6670.875793097199
30733,5989.426916950182
31589,5653.00104241856
32445,5609.337906947628
33301,6211.334004085371
34157,4650.387952054369
35013,7154.693399844847
35869,7595.94796472724
36725,7368.691842802937
37581,7510.053957150843
38437,7797.113689148909
39293,10017.882829878916
40149,5036.9563286076
41005,8052.269467554279
774,5751.776144382746
1630,6134.732016851153
2486,6544.596730366382
3342,7566.580587114973
4198,3011.99167190019
5054,4656.184366999965
5910,4407.828561907927
6766,4398.024863053715
7622,4437.2102020609445
8478,4434.544922766597
9334,4898.29057446817
10190,2832.776928959346
11046,4721.006390035299
11902,5868.998808276259
12758,6359.410234931821
13614,6963.60491993424
14470,7377.001669836081
15326,8630.136516690867
16182,3842.589517999495
17038,5378.698855195645
17894,5064.930448272258
18750,4599.794370021922
19606,4386.790662618579
20462,4310.771710153546
21318,4674.690480289213
22174,3368.8808578387293
23030,4677.981435516702
23886,5693.858562413493
24742,6107.068802457572
25598,6310.409273382784
26454,6600.64347515615
27310,8063.030929434317
28166,3281.080592715468
29022,4851.200730721293
29878,4535.213140072198
30734,4458.713121088474
31590,4398.896866530869
32446,4460.824784699105
33302,4887.3647805535165
34158,3262.6783521521365
35014,4647.7703208548355
35870,5734.854337832416
36726,6086.264004364872
37582,6324.274897581867
38438,6556.341205112842
39294,8133.762319575448
40150,3422.8243000238685
41006,5109.975093640113
775,5262.954961530335
1631,5581.443172606114
2487,6256.662122539972
3343,6865.979501814915
4199,3254.649737940663
5055,3688.6637758353963
5911,4455.392508643467
6767,4626.830185298755
7623,4656.23759124088
8479,4610.224172716837
9335,5054.838505017064
10191,2880.65498650489
11047,3647.4726331343554
11903,5097.047656554588
12759,5316.247294802884
13615,5584.016540152197
14471,6068.949225293639
15327,7360.68682549784
16183,3598.725601789261
17039,3981.7765522129785
17895,4595.390576318781
18751,4362.999143701499
19607,4347.227730773457
20463,4400.667270654667
21319,4646.447158882545
22175,3298.7644988391994
23031,3481.838055437687
23887,4751.710047111634
24743,5116.263755405122
25599,5367.983931144219
26455,5845.717021851373
27311,6722.906531770973
28167,3216.189481972076
29023,2842.9405513787688
